id	document	label
2339466	재미없어!!!	0
10273088	아련하고 먹먹하고. 평소엔 가볍게 영화 보는편인데 이 영화만큼은 가볍게 볼 수없었던 것같다	1
9023188	역시 두기봉!!! 이런게 남자들의 느와르지	1
2911801	헤니는 좀 잘생김, 영화는 뷁	0
8844356	스토리도 그렇고 연기는 볼만한데 너무 재미없어요	0
8731427	뭐냐? 이찌끄레기 영화는? 윤발이형님이 씹으시던 이쑤시게로 확찔러삘라	0
3374273	좋은 작품이긴 하나 명화라는 이름표는 바람과 함께 살아지다 정도에 맞는것 같다	0
6324196	본게 죄다..보지마라	0
8078183	대단한 명작이다...	1
6839365	정말 이수성은 영화못만든다	0
9492679	이건 애니먼저 다 봐야 이해가쉽고 감동도 2배임.. 극장판보면서 멘마의 모습이 한번 더 보였으면 정말 슬펐을텐데ㅠㅠ	1
8193432	정말 눈물이 난다.저 생생한 눈빛과 생동감넘치는 몸짓발짓의 멋진 연기를 하셨던 분들모두가 거의 100년전의 분들이라니 말이 되는가.하다못해 강아지토토의 연기마저 감탄.모두 돌아가셨을껄 생각하니 시간의 흐름이 너무 슬프다.	1
10014290	이영화보고 치질이 나았습니다	0
564407	코믹터치가 묻어나는 작품 박선영 진자 매력없네	0
9835657	아오 댓글에 속아서 속아서 1시간 반 날렸네. 진심 빡친다. 상쓰레기	0
9971011	어릴 적 볼 때는 무심코 감상했는데. 성인이 되어 감상하니..나도 둘 중 무엇을 선택할 지 두렵기만 하다.	1
4181944	"""한국불교가 훨 낫겠다. 위대한 침묵은 무슨... 명대사는 """"어디로 가나?"""" """"서울"""" ㅋㅋ"""	0
8170938	내 생에 최고명작~감동의 도가니ㅜㅜ이렇게 멋진 CG도 처음봄~손에 땀을쥐는 스릴,시갈형님도 울고갈액션까지 ~@.@3시간전에 봤는데 너무 흥분해서 지금까지도 잠이 안와요.@.@ 이런 멋진 영화를 만들어준 감독님께 꼭 메가피라냐 한마리 선물드리고 싶어요~	1
9685776	여주 이쁜거 말고는 개병....신 REC 1편의 명성에 똥칠하는 영화 솔직히 2편부터 마음에 안들었다.	0
10209753	여자친구가 보고싶다고해서 극장에서 봤던 영화인데...하 제가 살면서 영화관에서 잔적이 없는데 진짜 잤습니다... 돈 진짜 아까워서 여자친구한테 욕했습니다	0
3764587	배우들을 전혀 활용못한 영화. 브루스가 악당, 기어가 잭바우어급 형사라니...	0
8909873	진짜재밌는데 왜이렇게빨리끝나요..더해요더 진짜친구들한테꼭보라고 추천까지하고 다시보기로다보고 본방챙겨본지도얼마안됬는데 더하면안되나요	1
7938144	영화시작해서 끝날때까지 끊임없이 대사를 씨부리기만하는 정신산만한 영화. 자막읽다 지쳐 언제끝나나 계속 시계만 보게 됨.	0
8725186	박신혜를 좋아해서 찾아본영화지만 윤계상의 매력에 더빠진기분	1
9845248	아련하고 낭만있고 유년시절 애들과 치고받고 따라하던 기억납니다.	1
4890399	잔잔한 일본영화 좋아하지만..이건 아니다..	0
5725638	열린결말이었지만 좋은 드라마였습니다!!^^	1
9804369	독특한 러브스토리??	1
7842158	솔직히 케이블에서 가끔 미스테리 특집같은거 UFO 이런게 차라리 더 무서울 정도로 이영화에 공포는 없다 시끄럽게 사운드로 놀래킬려는 것밖에없다	0
9332620	날개없는 추락의 시작점.	0
7233046	진짜 이거 한국드라마맞나	1
9892307	별점 반개도 아까움 걍 짜증만 나는 영화.짜증나서 감독 찾아봄누군지 ㅡㅡ 아 걍 짜증남 진짜 싫은 영화	0
9436325	You talkin' to me?	1
9971458	사랑이라는 주제를 다루는 방식이 신선했다!	1
7517423	인도영화 꽤 매력있네요. 재치있고 여주 이뿌고.. 마지막에 너무 멋졌어요. 신선하고.. 추천합니다~!!	1
9816484	님을 생각하면 너무 가슴 아프다... 일년 후 박사가 다시 왔을때... 님이 기뻐하며 안기는 그 모습만 생각하면 가슴이 아파 미치겠다...그리곤 다시 오지 않았지...인간의 잔인함... 님을 생각하면 가슴아프고...미안하고... 너무괴롭다..	1
5612957	몰입감이 떨어진다 후반부는 그럭저럭 볼만했다	0
1411338	뮤직비디오와 사진과 포스터에 낚였다 -_-	0
8631127	이미 4번을 봐도 보고 싶어 네이버영화에 들어왔다. 네이버영화는 좋은 영화는 꼭 다운로드가 없다. 왜 <연인> <아마데우스> <인생은 아름다워> 등 좋은 영화는 볼 수가 없는 것인지. 허접한 영화만 다운로드에 등록하지 말고 명작 좀 볼	1
1600174	정말 좋은영화	1
6520012	독특했던 오프닝 ... 그외는 ...	0
9656890	대학 졸업작품 비교하지마라 졸업작품중에서도 스토리좋고 연기좋은 작품 많다 비교하지마	0
6763297	OO같은 연기력, 병맛같은 개연성, 중구난방 스토리	0
3078110	요즘 쓰레기같은 애니매이션들과는 비교가 안되는 명작	1
8769382	컴퓨터 전기세가 너무 아까웠다!!!	0
8913004	지루해요 금방 폐지될듯	0
3877174	정말 분리수거안돼네.김민준은 원래연기못하는거알고있고 남상미;; 연기를 발로하냐;	0
3117689	세월이지난지금도가슴한켠에남이있는영화...비오는날의수채화.	1
10103238	빈틈없는 사극. 관상다루는 영화는 헐리우드에서도 많이 못본것같은데 ㅎㅎ	1
9801762	구로사와 아키라 타계 이후 일본 영화는 몰락했다. 말이 필요 없는 명작	1
6643101	쓰래기가 아니라 쓰레기야 ㅋㅋㅋㅋㅋㅋ 맞춤법도 모르는게 ㅋㅋㅋㅋㅋㅋㅋ 니가 진짜 쓰레기다	0
8271183	가수들도 좋고 좋은 노래도 들을 수 있어서 좋지만전현무의 과도한 진행 욕심이 너무 보기 싫다.결과발표할때마다 채널돌려버린다.결과가 중요한가?가수와 모창 능력자 모두함께한 자리라서 승부보단 의미에 무게를 두는마당에고작 결과발표하는거로 욕먹고싶냐	0
5334779	어떻게 이렇게 OOO기로 만들 수 있지 -.,- 역시 형만한 아우는 없다더니...	0
10034190	이제 가지고 있으면 아청법에 걸리는 영화 2015/6/25	0
10272155	역시 꿀잼!! ㅎㅎㅎ 진짜 왜중간에 나가는지 이해가안되요 ㅎㅎ 진짜 완전대박! 타나토스가 원래는 울트론 전아닌가요? 어떻게될지 기대!! 울트론이 부활할려나?	1
10090942	동성애 혐오가 본능이라니...저런 게 베플이라는게 참 어이가 없다.동성애 혐오는 본능이 아니라 무지이다.잘 알겠냐 멍청이들아	1
7862361	실화인 얘기에 최수종 씨가 너무 정확히 연기를 하여서 극찬을 하고싶다	1
10183109	감독적이고 순수한 영화	1
5437363	최고의사랑과 시크릿 가든이 너무 좋아서 보고싶었던 작품. 명품드라마다.최고다	1
8933566	정말 지루해서 영화관에서잔건 처음	0
9812907	재미만 있네 그럼 즐감하세요 ㅋ	1
7634395	이게영화가맞나여?	0
7338965	아유짜증지대로네 뭐이런말두안되는드라마를보고있는내가더한심 너무남의인생가지구장난질두정도껏쳐야지 설아란여자아무곳에나들어가아무것이나훔칠수있는능력년	0
5737426	'트루먼쇼'에 이은 '존재'에 관한 새로운 이야기. 조금 과장되긴 했지만 즐거운 충격!	1
2069848	비디오물도 아니고, 독립영화도 아니고, 작가주의라고 해야 하나?	0
8198684	감독놈 참 생각 없네 아니 지금이 6~70년대도 아니고 이런 미적지근한 영화로 뭘 어쩌자구 내가 감독이라면 신성일하고 배슬기 진짜 엄청 진한 베드씬 찍는다.원래 여배우 캐스팅할 때 그런 거 요구하는 거 아니냐? 배슬기가 뭐라고 애한테 영화를 맞추냐?	0
8736965	명탐정코난 도대체 언제까지 우려먹을거임?	0
10275681	수지는. 사랑입니다????????????	1
5566144	제발좀 현실에 존재하지도않는 짝통캐릭터를 우상화하지마라	0
6694	잔잔한감동이래나?!	1
10176448	두 번 보니 더 좋았다. 특히 녹음실 장면은 너무너무 좋음. 진짜 음악영화를 보고 싶다면 러브앤머시를 보시면 됩니다. 마지막 엔딩크레딧에서도 폭풍감동 ㅠㅠ 이렇게 사람들이 크레딧 끝까지 다 보고 나가는 영화는 비긴 어게인 이후 처음인 것 같네요.	1
6674212	최고의 영화, 꼭 보세요	1
9775414	관람객과 기자들.. 알바든 아니든..아무리 그래도 최소한의 양심은 가지고 살자~!	0
10015594	이영화를 보고 지병이 나았습니다	1
9219321	시청률 높일거면 박현지 연기연습좀 시키세요..띨띨한 악역..연기 진짜 못함..할줄아는 연기라고는 소리지르기	0
2975048	공포물에 단련이된건가?일부러 새벽에 혼자봤는데도 뭔가 싱거운 이느낌...........	0
9198414	지영누나 덕분에 이 영화를 봤어. 대박ㅠ 나만 당할수 없지. 니들도 봐라.	1
9532652	여인과 탱고를 추며 향기를 느끼고 싶게 만든 영화나는 갈림길에서 어떤 선택을 해 왔는지 돌아보게 하는 영화앞으로 나는 어떤 삶을 펼쳐나가야 할지 알려준 영화그리고 나를 네이버에 로그인시킨 영화^^	1
8626910	홍어상어 멋졋음 홍어상어	1
8740885	한마디로 컴퓨터 전기세와 치느님이 아까웠다!!!	0
9412080	맨 인 블랙 리부트 '백 투 더 블랙'	0
9045128	짱 재밌어요 와 꼭 보세요	1
9244350	성룡 그자체만으로도 만점	1
3664373	로맨틱 영화	0
1538720	한 마디로... 명작이구나.	1
7517664	너무 어이없네요	0
4690243	완전시시해 막장이내 ㅋㅋㅋㅋㅋ	0
8070587	유사라 노출신은 아예 없다...영화 끝쯤 유사라같은 배우가 노출을 약간 하는데 대역같다..얼굴 아예 안나옴...스토리 완전 엉성...유사라 연기 진짜 못하더라..후..딱 삼류영화..;;10월17일날 개봉했던데..	0
9488894	셔터 봐서 그런지 안 무서우길래 절반까지 보다가 껐음.	0
7650790	잔혹역사를 더럽게 다루다. 토 쏠리다.	0
6147156	모처럼 빠져들었던 개운한 영화. 영화인들의 재능과 노력에 대해 다시한번 감탄함	1
4318675	이런 웃음이 그립네요	1
7987656	시간이 아깝지 않네요영화라기보단 삶 을 조명한 드라마같은	1
9158050	인디아나 존스 시리즈 서열도 3 > 1 > 2 > 4 최후의 성전은 진짜 레전드 오브 레전드	1
727315	거부감 없는 오락 영화	1
1379425	영화 사상 가장 묘한 영화..	1
5907811	로보트끝까지기다렷는데왜안나오나요 ㅜㅜ 자동차로보트로 변신안해요?	0
8371354	이거 잼있습니다 꼭보세여	1
5458569	로코가 판을 치고 있으니 신선한 정통멜로 좋지..내가 안봐도 흥해라ㅋㅋ	1
3733956	나한텐 딱 좋았음 ㅠㅠ 미어캣 너무 귀여워요!!	1
2897675	영화에 일본인밖에 안나와서 실망했습니다. 무슨 일본원숭이인만가지고 합니까	0
7026502	이렇게 우둔하게 만들기도 쉽지않다	0
3631303	초딩때 내짝꿍 울었다 ㅋㅋㅋㅋ 괴물나와서, 그당시 재밌게봤다는..ㅎㅎ	1
9521213	와우! 지루할세 없이 본거 같네요. 어제본 gone girl보다 낫네요. 탄탄히 만들어놓은 가정은 어째 그런 실수에 무너질까.. 아들 말처럼 다시.. 거푸집을 대어 튼튼하게 만들수 있을까... 생각이 깊어지는군요..	1
8916086	내용이 살짝 부실하긴 하나 탈출해가는 과정에서 표현되는 긴박감은 정말 잘 표현한거 같다. 배 내부구조도 잘 나타내서 좋은거같고.. 재난영화로썬 손색이 없는듯하다!	1
7658780	하아....	0
3823235	유쾌 , 상쾌.. 당시에 진짜 웃기고 즐겁게 봤던 작품..	1
8979962	여주가 싸이코 완전 성격파탄자정신이상자 열폭쩔 끝	0
3997341	이건 뭐지 신고	0
8757602	더러운 기분 보다가 꺼버렸다	0
10250339	우리가 사는 세계도 의심하리만치...	1
4637396	일단 안예쁜 애가 이쁜척하니깐 몰입도 제로...몸메도 별로...	0
3789980	별 내용은 없지만 서민정을 좋아해서 끝까지 봤다	0
9760837	한국인들이 원래 학창시절부터 폐쇄적이고 억압적인 형태의 교육을 받아왔기 때문에 영화나 게임 같은 놀거리들이 조금만 복잡해도 손을 놔버리는 경향이 강함. 일종의 고슴도치 딜레마라고 할까. 복잡하거나 생각이 필요한 영화들 아주 싫어함	1
7984763	아니 점수가 왜이렇게 낮은거야..ㅡ.ㅡ;	1
8404764	배우들연기가 영화를 살린듯	1
9927835	막 피로 넘쳐나는 그런 슬래셔 호러 영화보다 훨씬 무서웠다 뭔가 나를 향해 걸어오는 사람만 봐도 지릴거 같다 2편 기대된다	1
10066638	물체가 움직이거나 어떤 일이 진행되는 빠르기	0
8191207	재밌었어욤 다시또보고싶다	1
9736948	개인 재미를 가지고 뭐라 그러네;;	1
7919218	전문가 평점중에 아우슈비츠 그레이 지겹다는 넘은 뭐하는 넘이냐.넌 우리나라가 독립운동영화 여러개 만들면 지겹다고 할 인간이다.과거는 묻어라냐?? 잊혀지지 말아야 할 역사를 그렇게말하냐? 그러고도 전문가 평점이냐?	1
3611894	아정말명품드라마...♥♥♥♥♥빠져들수밖에없게만드는시크한매력이돋보였던드라마	1
9832995	전 재밋던데..^^... 역시 보는사람마다 각자 느끼는게다르다는거... 후 ㅡㅡ;;	1
8320810	반전에 반전도 재미있었고 스릴넘치고 재미있었다. 짜임새와 스토리가 너무 괜찮은작품같다. 연기들도 좋다	1
9472381	드라마...정말감동?입니다.김상중선생님눈빛!어떻게말보다눈빛이말을하는지 모두고생많으셨어요~~~당신들이 그자리에있었기에작품이나오는겁니다.초반에무서워서드라마보면서도놀랐었는데...해피앤딩이라더 후련한것같네요~~~!모두고생하셨습니다.드라마잘봤습니다.	1
9004582	1234567891	0
10074418	엄청난 영화네요 한번보세요 나만 죽기 시러요 ㅎㅎ	1
9092478	젊은이들이나 청소년들이 꼭 봐야할 작품,~! 청춘들의 우정 ,신념,성취를 모두 담아낸 수작~~!!	1
9701020	여운이 깊게 남는다....	1
5066932	잘 봤습니다. 굿	1
3430042	웃겼는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
10191410	평점높다 스토리도밋밋하고 재미도없다	0
7528284	베쓰니...(별로)(웃음)	0
9382295	제임스왕은 그냥 호러나 만들어야 함 ;;; 제임스 왕 커리어에 큰 흉터가 된 작품...	0
7479685	쓰레기 더럽게 재미없다..	0
2787781	작품 수준도 높고, 독창적인 스타일리쉬, 취향을 많이 타지만 굉장히 재밌었다	1
9959582	쿠오오어오오오!!!10점	1
9100341	이 드라마때문에 케이블 다시보기를 신청해서 따뜻한 마음이 생각날때마다 다시보고 있네요. 시청률에 연연하지 말고 끝까지 유종의 미를 거두기를.... 막장이라 욕하면서 시청률 높여주는 현실이 바로 우리 사회의 단면을 보여주는것 같아 가슴이 아프네요.	1
9591451	이건 뭐 할 말 없음. 평점이 말해주는 영화	0
8682736	이건 죽기전에한번은꼭보고죽어야해. 안보신분들 ㅎ	1
1701720	이런 영화 너무 마음에 든다	1
4454932	그냥 말이필요없다	1
5683154	재미있을것같아요ㅎㅎ	1
1382048	한 장소만으로 구성을 짜려면 끌리는 스토릴 만들어야지...	0
1173450	너무 재미 있었어요.	1
47455	아래의견과 같음..ㅋㅋ	0
7837457	정이 바라기 김태도오빠.... 완전머싯어요~ 김태도 오빠 같은 남자가 바로 여자들의 로망이 아닐까요? 전 그렇게 생각하는데... 어쨌든 '불의 여신 정이' 흥해라~ 더운날씨에 힘드시죠? 항상 응원하고 있습니당~(전 참고로 김범 오빠 광팬 입니당)	1
8358391	잼이 있어요..감사합니다...^.,^	1
5777928	짐캐리의 이런 연기 정말 일품인듯	1
9846624	당연한 얘기긴 하지만, 홍상수 감독님 영화 를 기대하면 안 됨. 홍감독님 광팬이여서 그런 느낌 영화 기대하고 봤다가 실망한 1인입니다.ㅠㅠ	0
8574788	어린 아이들에겐 딱인듯!	1
2591363	아나, 퇴마록을 망치려고 작정했냐. 배우들도 좋고 소설도 좋은데 영화는 아니다	1
9495555	스티븐 시걸 주연 영화 중 볼만한 소수의 작품 중 하나. 브루스 윌리스나 아놀드슈왈츠 제네거 액션 영화가 재미있다고 느끼게 해줌. 그리고 전설의 영화 클레멘타인 ㅋㅋㅋ	0
8898807	고요하지만 그어느 요란한말과 행동보다 강렬한 전함이 있다. 이창동님 윤정희님 존경합니다.	1
2621563	현실과 너무 먼 나라이야기, 스토리는 없고 스타만 있다	0
7762842	스릴잇음ㅠㅠ마지막엔속이시원햇다ㅋㅋ	1
7928854	준비를 하긴 한건지 그저 시청률에 눈멀어서 도박한걸로 밖에는 안보이네요 . 라이브라해서 어느정도 실수는 감안하고 보려고했는데 엠씨들은 게스트 개무시하고 서로 싸우기바쁘고 개판이네요 작가 피디 엠씨 모두 반성하셔야할듯 애정이 없으면 남기지도않습니다	0
7684351	졸립다. 무슨 8점대냐>?	0
5406684	폴터가이스트 비극	0
5186654	너무나도 슬픈 비극..	1
6312344	다음내용 궁금한데ㅡ.ㅡ	1
8127935	평점안보고 영화보니까 훨씬 재밌었는데 이제부터 평점안보고 봐야겠다 평점에 자꾸 휘둘려서 감상하게된다;; 옛날에 봤지만 나름 재밌게 봤었던걸로 기억하는데 지금보면 아닐수도있겠지만..평점왜이러냐	1
7679870	차주옥 예전에얼굴은다어디간겨 드라마나올려구얼굴고쳤나??한동안 안보이드만 돈이궁해서악역 맡았나보네	0
8442950	최악의 영화중10위안에든다정신없는 영상	0
8879758	걍 잼있음 이유를 모르겠네	1
10067516	레이싱은 이제 단순 소재일뿐...영화의 본질은 점점 화끈한 액션 영화로 진화하고 있다 하지만 그 진화가 나쁘지 않고 멋지다 탱크와 수송기는 정말 기가막힌 장면의 연속	1
6205531	이건 뭐 장군의 아들 배역만 조금 바꿔서 다시 보는 것 같네요. 뭐 그지같음	0
9060201	영화본 시간이 아깝다 이딴걸 영화관에서 만원주고 볼생각하니 그게 더 소름이다	0
7351653	역시 무리였군.	0
10090862	심오한 주제, 좋은 캐릭터, 완벽한 연출 그리고 내 마일리지	1
9508902	폴워커 팬이예요!♡ㅋㅋ	1
7249331	처음으로 평가먼저 확인 안해보고 본 영화 다본후 평점 예상데로네 브루스 윌리스 거의 안나온다 액션 없다 OO같은 뇬들 수다떠는 장면에횡설수설 개판이다 제일 많이 나오는 대사 뻑뻑 영화다 완전 모스트 뻑이다평점로긴하긴 첨이네 1점도 아깝다	0
10053351	금수저를 물고 태어났지만 격동의 시대를 보내며 평지풍파를 겪은 철없던 소녀가 강철의 여인으로 다시금 태어나는 모습이 매우 흥미롭다. 다소 긴 영화이긴 하지만 등장인물들이 모두 매력적이고 이야기도 훌륭하다	1
9128072	?....최고다..	1
5944937	단순한 사람들에게는 비춬ㅋㅋㅋㅋㅋㅋ	0
10205049	스토리는 억지로 진행하며 각 인물의 행동 개연성이 떨어지며 공포영화임에도 무섭기보단 황당하고 역겨운 연출이많아 보기힘들었습니다 각 배우들의 연기또한 미흡하여 총체적난국이였습니다 중소기업청은 보다 세심한 분류작업을통해 더 좋은작품에 투자지원해줘야합니다	0
8263468	범죄자가 말하는 유전무죄 무전유죄동조하지마세요 그저 범죄자들일 뿐임	0
4521149	김승우는 미스 캐스팅. 내용만 조금 새롭다.	0
8758623	에라이 에로면 에로 연기면 연기 한가지만 해라 영화 찍는동안의 밥값이 아깝다	0
4581244	우리시대에 걸맞는 참 교사상을 제시하겠다는데,오니츠카 발가락의 때만큼도 안된다.	0
5737772	스타일즈 안면이 심각한 공포 분위기인데 이런 영화에 캐스팅은 참... 음...	0
9122580	파이팅은 카톡으로 날려야지 왜 영화평점란에다 날려..	0
10123693	이야기의 진행 속도가 너무 느리고 재미도 없다. 등장인물들도 너무 많고 산만하다보니 집중력을 떨어뜨린다. 그나마 CG 영상이 뛰어난게 유일한 장점이다.	0
7031241	완전재밌음ㅇㅇ진심재밌...ㅋ갓핸드V하는거보고소음돋앗ㅋ	1
4311705	졷됨	1
7349467	증말 재미없다 빠순이들	0
8939035	진심 씹노잼이었다. 학교에서 보여줬는데 초반부터 지루해서 잠듬..전 비추천이고요 . 님 재밌다면 그런대로 보세요. 어그로 취급하지말고!!	0
8576185	내가 20대에 이영화를 봤다면... 뭐야..말도안돼! 이랬겠지만, 사바나... 그럴 수밖에 없었을 것 같기도... 2년이라는 시간이 결코 짧지않으니... 미치도록 그리운 사랑만으로도 충분히 아름다웠다	1
9212981	이 영화의 최대핵심은 카메라는 고정에 사람이 덩실덩실 춤춘다는거...더 심한거는 몇십? 몇백톤짜리 배가 날라가는 상황에 사람들은 안날라감...더 심한거는 불우박(씨발..) 피해서 집까지 뛰어갔는데, 지붕밑으로 가니 불우박이 안내림...	0
6652046	진 핵크만의 사악한 웃음으로 실실 쪼개는 렉스 루터 연기는 정말 밉상이다ㅋㅋㅋ. 슈퍼맨은 언제나 멋있고. 조드장군도 간지난다	1
8588996	실화 바탕임을 떠나서 영화 자체 재미로만 본다면 상당히 지루하다는 점. 그리고 추악한 범인이 잡히지 않고 공소시효가 끝났다는 머같은 현실.	0
5095475	진짜 더럽게재미없다 억지로감동물로 넘어가려고 애를쓰는데 생각보다쉽지않다	0
8897702	갈수록 집중도떨어지고 엉성했어여 처음잼나서 기대가컸나보내여 마지막은정말 실망이군요	0
6111461	ㅎㅎ미쳤군 ㅋㅋ-_ 드로곤볼 에볼루션 스타일.. 0점이 있었다면 다들 0점했을듯	0
7458101	하고 싶은 이야기는 많고 수습은 안되고.. 정리가 필요하다!	0
9667400	생애 최악의 영화. 감독이 담았다는 사랑은 어딨는가? 섹스 조차 폭력에 가까웠다.	0
5946506	지루하지도 재미없지도 안았다 , 역시 조미의 연기는 심금을 울린다	1
5832574	최고.	1
10254900	감동,멋진비엔나 . 좋았습니다	1
10146313	ㅋㅋㅋ평점높아서 봣는데 OOㅋㅋ뭔가 이상해서 리뷰 들오니까 나같은사람 개많넼ㅋㅋㅋ하..나의 한시간이 날라감..	0
9495599	이게 실화일까? 사상 때문에 사람 죽이는 과거는 우리나라와 별반 다를게 없네.. 이념 갈등만 실화같아..	0
5831870	He was a quiet man. Was의 의미에서의 반전이 슬프네요.	1
6116891	김현주 짱!!!	1
4064854	진짜 이거보고 만화가 아까웠음	0
8615115	꽉 짜여진 플롯. 마지막 막스의 션택이 이해가 안되지만...	1
3412016	영화 곳곳에 한국의 풍경이 나타난다	1
9426225	조카가 너무 재미있게 봤어요^_^ 강추!	1
9335938	이걸 영화라고 만든 감독이나 배우나 노출 마케팅으로 돈 벌어보겠다는 영화사나 셋다 정말 어처구니 없다.3곳에 0.33점씩 주기도 아까운 영화	0
6940622	0점없냐 일본드라마 홀리랜드를 보고 왔다.. 그 주연연기자와 비교해서 동호 넌 쓰레기야	0
8027290	애초에 다루어져선 안될 인물	0
6684877	졸작이므니다...,말로 표현이 안되므니다..	0
10017655	하이영화를본지이틀이나지났는데아직까지계속생각이나네요ㅠㅠ 뒷마무리가좀뒤숭숭했지만 요새영화볼바엔 옛날명작들찾아보시길	1
8016273	이게 왜 허진호감독의 필모에 있는건지.	0
9209003	서툴어서 사랑스러워. 마을도, 두 주연 배우도 모두 사랑스러워	1
3531932	이걸 영화본다는 기분으로 본 사람은 거의 없을걸.. 얼만큼 벗느냐가 중요했지 .	0
8790245	아들이랑 같이 보러갔는데 재밌게 잘봤네요	1
8473479	100% 순결 숫처녀 어쩌고 저쩌고 드립치고 있는데 좀 있다 가슴 성형한 황소 처자가 들어왔어요. 그리고 무슨 결혼을 못하면 거세를 해? 세상을 자꾸 이분법적으로 그런 개 같은 생각을 좀 버려라. 성추행도 있고 성매매도 있고 많다.	0
10264265	ㅋㅋ영화를보고 실망했지만 댓글들이 너무 웃겨서 참는다	0
6572111	비느님!!!! 기대하겠슴돵!!!!! 알투비도 보구 ㅎㅎ	1
2129537	사랑도 역시 때가 중요해..버스 떠나면 한참후에 오거나 다시는 안온다	1
4501201	완전유치뽕짝저질삼류영화..티비편이 훨씬낫다...	0
6595522	어떻게 이런 영화가 개봉이 됐지? 진짜 황당하다	0
9863752	정은우는 무조건 나빠요!	0
1607105	80년대 한국을 대표하는 에로작	0
10127484	진짜 OOO싶냐 짜증ㅡㅡ	0
902179	제도와 관습, 국가는 인간을 위해 존재하지 않는다!	1
9105368	이야~ 내용도 좋고 영광의레이서 실사판 같은 느낌이랄까 라이벌이 어떤 의미인지도 잘보여주고 실화라 더 와 닿네요 좋은 영화	1
8391132	진짜 코난은 짱이구나♡	1
9086364	넘 잼있게 보고있어요 짱~	1
8055999	구혜선 감독님 그냥 작곡 ,연기하세요,,,	0
4962490	영화에 나오는 배우 팬이 아니면 받아들이기 힘듬.	0
7906282	재밋는데	1
4497789	A급 배우에 뉴욕 남녀의 로맨스를 소재로 영화 만들면 무조건 인기있을줄 알았나봐	0
7469902	ㅡㅡ	0
7572463	진짜 눈물난다. 다들 연기 멋진데... 러셀크로우는 정말이지... 최고의 연기를 펼치는 듯...	1
2907822	셔터보다 개후지고 ㅇ_ㅇ 샴보다도 더후져요 ㅇ_ㅇ // 난 잤답니다	0
9651973	잡다한 것들을 걷어내고 정제된 느낌이 가득한 전쟁실화 같은 영화	1
6716712	아버지와아들의사랑 너무감동이예요	1
8192649	굿굿 영화재밌네요~~	1
86019	최고의 드라마...	1
6293831	배우들의 진솔한 연기와 영화속 스토리가 내 모습과 많이 닮아 마음의상처의 위로가됨	1
9258747	정말 재미있고 신나는분위기 보느내내 정말 즐거웠어요!!	1
3382434	굿	1
1756880	아 정말 액숀 쵝오~~~	1
8916381	난 이런 단순한 영화가 좋아	1
4374581	별로에요..	0
7798728	왤케 지루해..ㅡㅡ	0
4596594	이 영화의 백미는 파퀴토의 연기	1
9667274	영화감독의 게이적 면이 많이 보이는 영화.사랑이라는 면에서 보면 좋은 영화. 1990년 초반 그 상황에서보면 혁신적이라 생각이 듬. 영화대사는 좋네요.	1
9716024	정말 저 영화 보면서 주인공 친구 새끼들 딱 한번씩만 옥수수 털고싶었다. 지금은 그냥 존1나 털고싶다..	0
9557839	개인적으로 마음에 남는 게 많은 영화였어요 삶에 대해 다시 생각하게 되고...가족들과 주위 사람들에게 더 잘해줘야겠단 다짐을 하게 됐어요 근데 이제 상영관이 너무 없어서 원정 관람하러 멀리 타지역까지 가서 봤네요 홍보가 부족했는지 너무 아쉬워요ㅠㅠ	1
841770	.......... 이건 영화가 아냐...	0
8485597	진짜 재밌어요♥♥ 엄청 오래전부터 계속 봤어요^^	1
5455924	코미디 영화로는 10점 하지만 장르가 공포라서 1점 OOO기영화	0
9388918	어째 내용이 산으로가네~ 느닷없이 멧돼지는 왜잡으러가나?? 가만히 있는 멧돼지 저렇게 총으로 잡는게 합법적인건가?? 저런걸 TV에서 마구 내보내도 돼는건가?? 자극적임...ㅉㅉ	0
3885135	민망하지만 노인들의 성과 사랑을 볼 수 있어서 좋았음	1
6671963	별로	0
5767836	기대없이 봤는데 예상외의 탄탄한 스토리에 놀랐네요. 독립영화에 관심을 갖게 되었습	1
10099071	스토리도 좋고 무엇보다 의리와 연민이 느껴지는 주인공이 매력적이다.	1
6391303	너무 길고 지루함.. 시간낭비	0
8637030	훌륭했다. 미지의 환경에 대한 호기심과 두려움을 잘 담아냈다. 블랙박스를 확인하는 듯한 촬영기법 또한 좋았다. 갇혀있는 우주선 안에서 배우들의 연기로만으로 승부해야하는 영화였는데도 잘 풀어낸 느낌이다.	1
8213439	천방지축인데 추하지않아	1
8822554	말이 필요없는 영화입니다. 출연 배우 하나하나 어찌나 개성이 강한지..잊혀지질 않습니다. 만화를 원작으로 해서인지 확실히 끌리는것은 있습니다. 즐기면서 보기에는 좋다고 생각합니다. 특히 세보네..정말 연기 최고입니다.	1
2567255	108분런닝타임중 10분가량의 권투 액션빼면 정말 볼것 없는 영화...	0
6193952	솔직히재미는좀아니였던거같은데...뭐!사람마다보는재미와눈은다르니까..	0
7403079	진심 트와일라잇 영화시리즈...... 원작의 발톱 때만큼도 못하다... 개빡침 1점주려다가 원작이 좋아서 2점줌ㅡㅡ	0
19641	던전드래곤 재미있어요	1
1164035	보기 드물게 보기 힘든 유명애니.	0
9334853	로빈윌리암스를 추억하며...	1
2682008	내 가슴속의 잔잔함	1
5211593	은은한 감동	1
